filename,role,bbox_xyxy,marker_bbox_xyxy,source_crop,style,marker_style
target_case_000001.jpg,confuser,"[3201, 767, 3370, 938]",[],vehicle_localization_outputs/frame_000051/crops/veh_002.jpg,red_vehicle_no_x,none;scale=1.096;angle=225.22
target_case_000001.jpg,confuser,"[2218, 773, 2330, 889]",[],vehicle_localization_outputs/frame_000051/crops/veh_004.jpg,red_vehicle_no_x,none;scale=1.005;angle=151.53
target_case_000001.jpg,target,"[2183, 1346, 2311, 1519]","[2186, 1348, 2308, 1517]",vehicle_localization_outputs/frame_000051/crops/veh_002.jpg,real_white_vehicle_crop_with_marker,"target_x;red_background=(150, 30, 64);fat_white_x=(255, 245, 245);side=26;thickness=9;scale=1.126;angle=187.46"
target_case_000001.jpg,ordinary,"[3329, 1065, 3535, 1251]",[],vehicle_localization_outputs/frame_000051/crops/veh_003.jpg,ordinary_any_color,none;scale=1.246;angle=27.55
target_case_000001.jpg,ordinary,"[2223, 1582, 2344, 1672]",[],vehicle_localization_outputs/frame_000051/crops/veh_002.jpg,ordinary_any_color,none;scale=0.790;angle=97.91
target_case_000002.jpg,ordinary,"[2355, 1821, 2484, 1996]",[],vehicle_localization_outputs/frame_000161/crops/veh_001.jpg,ordinary_any_color,none;scale=1.021;angle=285.05
target_case_000002.jpg,confuser,"[3245, 1759, 3402, 1855]","[3307, 1801, 3383, 1814]",vehicle_localization_outputs/frame_000051/crops/veh_001.jpg,red_patch_on_white,"red_patch;red_background=(150, 30, 64);fat_white_x=(235, 238, 230);side=12;thickness=2;scale=0.862;angle=83.12"
target_case_000002.jpg,confuser,"[2931, 1399, 3124, 1581]","[2931, 1400, 3123, 1580]",vehicle_localization_outputs/frame_000051/crops/veh_003.jpg,red_x_on_colored,"confuser_x;red_background=(150, 30, 64);fat_white_x=(245, 245, 235);side=22;thickness=8;scale=1.190;angle=72.52"
target_case_000002.jpg,ordinary,"[3177, 1616, 3305, 1747]",[],vehicle_localization_outputs/frame_000051/crops/veh_004.jpg,ordinary_any_color,none;scale=1.216;angle=296.65
target_case_000002.jpg,target,"[3450, 1244, 3625, 1396]","[3473, 1258, 3621, 1370]",vehicle_localization_outputs/frame_000051/crops/veh_001.jpg,real_white_vehicle_crop_with_marker,"target_x;red_background=(180, 24, 42);fat_white_x=(235, 238, 230);side=23;thickness=7;scale=0.962;angle=216.38"
target_case_000003.jpg,confuser,"[2909, 431, 2989, 556]",[],vehicle_localization_outputs/frame_000161/crops/veh_001.jpg,red_vehicle_no_x,none;scale=0.722;angle=96.45
target_case_000003.jpg,ordinary,"[1908, 363, 2050, 522]",[],vehicle_localization_outputs/frame_000161/crops/veh_001.jpg,ordinary_any_color,none;scale=0.976;angle=117.79
